Id,Sales
9233,6402.2485
9234,8140.209
9235,4714.0654
9236,7119.8804
9237,2129.2502
9238,8470.155
9239,5004.7617
9240,9237.008
9241,9058.467
9242,6378.629
9243,11360.969
9244,10093.785
9245,3809.377
9246,4298.442
9247,5231.268
9248,5063.449
9249,5214.4297
9250,11675.366
9251,8503.765
9252,11331.199
9253,4225.5005
9254,5846.207
9255,9496.582
9256,6749.4517
9257,8521.8545
9258,5286.587
9259,9997.027
9260,10006.48
9261,8654.675
9262,6716.1606
9263,5243.8726
9264,7768.53
9265,9118.931
9266,8325.367
9267,5057.729
9268,4936.088
9269,11706.543
9270,8024.294
9271,5014.9404
9272,5914.9683
9273,6384.1436
9274,5413.243
9275,5085.405
9276,4337.501
9277,8323.033
9278,3879.8674
9279,11103.91
9280,8346.812
9281,6925.7324
9282,4851.468
9283,5370.6533
9284,8681.3125
9285,8259.894
9286,4005.378
9287,10466.815
9288,6360.1055
9289,8097.5337
9290,4131.1865
9291,5918.3716
9292,9925.516
9293,8431.699
9294,7640.608
9295,5813.2104
9296,9706.782
9297,9616.467
9298,4561.8384
9299,8839.268
9300,5496.0723
9301,4635.3857
9302,6426.127
9303,3536.2551
9304,6277.099
9305,8007.8633
9306,4620.6323
9307,8701.041
9308,8270.221
9309,7638.4805
9310,6998.152
9311,8364.072
9312,4443.2666
9313,6125.6284
9314,5239.643
9315,8151.234
9316,6646.887
9317,10045.429
9318,5631.065
9319,4973.51
9320,5865.606
9321,6531.456
9322,11776.59
9323,6443.5024
9324,8334.417
9325,8368.51
9326,6207.9287
9327,5262.272
9328,5698.443
9329,6634.3525
9330,6865.0806
9331,3686.6782
9332,8045.3843
9333,10657.101
9334,11245.414
9335,6149.056
9336,4266.363
9337,6450.956
9338,4895.3315
9339,5165.913
9340,5859.164
9341,4920.049
9342,4892.157
9343,5281.7783
9344,10905.2
9345,8656.821
9346,8201.573
9347,11450.191
9348,5709.825
9349,6901.6562
9350,5643.265
9351,6681.906
9352,4288.277
9353,8746.1045
9354,7952.7637
9355,4863.529
9356,5399.0728
9357,7070.337
9358,4825.2075
9359,5867.0884
9360,10724.315
9361,4979.5195
9362,5976.1934
9363,6645.6006
9364,4345.183
9365,5477.7803
9366,4966.782
9367,10444.776
9368,4881.297
9369,4503.651
9370,9172.805
9371,5132.5874
9372,8768.924
9373,5024.646
9374,6439.724
9375,5079.7324
9376,8414.819
9377,8748.499
9378,4953.0293
9379,8252.476
9380,7475.2456
9381,4125.9917
9382,10991.546
9383,5239.878
9384,6001.94
9385,6023.7334
9386,5448.3857
9387,6173.4507
9388,4650.1553
9389,5136.535
9390,5771.9927
9391,3421.1829
9392,5392.2227
9393,6759.8564
9394,9255.599
9395,5654.8286
9396,6964.458
9397,8225.122
9398,6465.8203
9399,4757.572
9400,4810.0015
9401,9539.312
9402,6261.814
9403,5404.818
9404,8610.066
9405,8202.512
9406,4725.8794
9407,4310.0693
9408,6252.635
9409,7403.784
9410,6380.7466
9411,5718.628
9412,6735.7725
9413,8714.305
9414,8278.8545
9415,8756.062
9416,3704.2869
9417,8768.038
9418,5877.6973
9419,7174.4233
9420,9566.91
9421,8552.283
9422,9116.365
9423,6509.8306
9424,4813.7793
9425,3388.2974
9426,5367.3555
9427,3799.6868
9428,7426.976
9429,4213.382
9430,4218.3765
9431,6108.562
9432,4752.6143
9433,6507.7075
9434,4852.7314
9435,7116.676
9436,4273.3887
9437,5750.8955
9438,4203.2534
9439,6677.4272
9440,4343.3516
9441,8657.696
9442,4213.1445
9443,5696.8726
9444,5880.793
9445,5514.42
9446,4425.818
9447,3890.0884
9448,5208.5537
9449,3695.382
9450,5498.285
9451,5501.2646
9452,5413.197
9453,8277.907
9454,6504.8965
9455,7375.795
9456,5530.1587
9457,4459.921
9458,8211.318
9459,3275.3064
9460,5301.6655
9461,6567.2944
9462,7227.019
9463,4667.794
9464,3232.202
9465,3633.5696
9466,7414.7803
9467,4466.4434
9468,4973.1113
9469,7070.236
9470,4695.199
9471,6540.795
9472,9544.545
9473,7318.4233
9474,7388.843
9475,5178.207
9476,4559.137
9477,7175.244
9478,5343.79
9479,5235.3813
9480,4569.194
9481,7205.661
9482,9072.033
9483,4751.717
9484,5673.441
9485,9854.063
9486,4687.775
9487,4255.413
9488,4211.24
9489,5319.42
9490,4542.9185
9491,5330.9097
9492,5005.22
9493,3275.0283
9494,5633.348
9495,4176.169
9496,9265.208
9497,7018.634
9498,10321.238
9499,6221.349
9500,3785.0427
9501,9285.865
9502,6421.06
9503,4101.47
9504,9331.634
9505,7510.2354
9506,7613.931
9507,5591.069
9508,5759.5967
9509,7432.277
9510,4311.69
9511,4901.1157
9512,3600.3706
9513,4644.508
9514,4480.8115
9515,8784.972
9516,3877.2886
9517,3391.5862
9518,6172.656
9519,6279.099
9520,4477.466
9521,5671.504
9522,4122.9937
9523,8212.642
9524,7411.4854
9525,6862.56
9526,4458.3257
9527,3441.891
9528,5560.9546
9529,4142.255
9530,6209.8237
9531,7290.2354
9532,4583.368
9533,5280.0205
9534,3756.6365
9535,9529.063
9536,3180.7617
9537,5739.6064
9538,6954.906
9539,7538.7417
9540,3862.5112
9541,5775.209
9542,4773.081
9543,5765.9893
9544,6792.392
9545,3969.6685
9546,5495.6055
9547,7256.859
9548,5078.2646
9549,4437.57
9550,6886.8213
9551,7205.1455
9552,7661.172
9553,7031.586
9554,4671.7495
9555,3206.4353
9556,6932.381
9557,5765.7915
9558,6824.772
9559,6759.257
9560,3194.3054
9561,6790.5396
9562,6960.8984
9563,6443.214
9564,4098.674
9565,7374.0645
9566,2889.9565
9567,7683.792
9568,7517.0796
9569,4499.2837
9570,8961.541
9571,2793.7175
9572,6400.423
9573,6549.8535
9574,4929.378
9575,7076.726
9576,6212.3716
9577,3892.735
9578,8820.386
9579,3869.3447
9580,4209.3965
9581,3445.2646
9582,4297.901
9583,6954.5674
9584,4207.1846
9585,7593.32
9586,9326.117
9587,7144.711
9588,3486.7927
9589,7395.745
9590,7302.7275
9591,3116.9304
9592,3567.5427
9593,7484.0137
9594,4518.647
9595,7331.0547
9596,5536.3286
9597,5161.9478
9598,4488.987
9599,5904.816
9600,5898.1455
9601,4165.4585
9602,4059.7039
9603,3742.4368
9604,7657.081
9605,7658.615
9606,4482.8677
9607,6932.1694
9608,7007.2954
9609,3155.5676
9610,7710.287
9611,2793.1926
9612,4226.1416
9613,3143.987
9614,4474.7847
9615,5252.934
9616,5062.807
9617,8619.828
9618,20089.184
9619,6067.993
9620,4642.86
9621,6953.7314
9622,7540.0723
9623,9363.087
9624,4850.496
9625,7315.29
9626,5359.3896
9627,4549.3887
9628,3296.2856
9629,7348.935
9630,4021.0315
9631,3821.8142
9632,7373.1084
9633,5047.4443
9634,3902.331
9635,7330.943
9636,5357.325
9637,3160.7014
9638,7634.875
9639,7525.9897
9640,7839.5547
9641,5562.928
9642,4648.8296
9643,9455.982
9644,5976.6206
9645,6028.0156
9646,5158.04
9647,8207.583
9648,4483.052
9649,5345.753
9650,9231.116
9651,4113.0513
9652,5234.123
9653,6542.2676
9654,3209.0027
9655,4211.726
9656,8894.534
9657,5651.911
9658,5280.7153
9659,6657.3374
9660,6225.053
9661,4436.88
9662,5826.45
9663,10159.143
9664,3400.32
9665,4670.836
9666,3676.8513
9667,8219.891
9668,4117.629
9669,4400.715
9670,4979.315
9671,7656.387
9672,3995.1323
9673,11890.377
9674,9284.387
9675,3897.8928
9676,5231.0635
9677,4217.511
9678,7372.6157
9679,9703.645
9680,3700.6243
9681,3353.6477
9682,5434.009
9683,4900.354
9684,7374.902
9685,3926.7786
9686,4394.4985
9687,3474.3684
9688,5556.9727
9689,3409.1123
9690,4845.4785
9691,7565.437
9692,9312.064
9693,4490.293
9694,9233.247
9695,5811.941
9696,7450.148
9697,3921.6501
9698,4282.4272
9699,7702.5767
9700,3726.0613
9701,6445.273
9702,4465.3057
9703,4282.779
9704,4682.2114
9705,3643.6877
9706,5111.6665
9707,9727.941
9708,5513.8623
9709,4681.988
9710,7787.841
9711,7017.2544
9712,4461.572
9713,4232.1523
9714,7397.3257
9715,9366.775
9716,6266.355
9717,7407.5635
9718,5968.981
9719,5366.2954
9720,7594.0444
9721,4528.7617
9722,4597.419
9723,6517.5967
9724,9116.904
9725,4264.353
9726,5091.7876
9727,3053.7854
9728,5084.2896
9729,4321.6543
9730,3707.3765
9731,5691.479
9732,5677.1167
9733,3986.3613
9734,10370.102
9735,3577.8728
9736,5951.198
9737,9104.912
9738,4949.799
9739,4807.144
9740,3982.9631
9741,5074.928
9742,7680.986
9743,4090.3777
9744,5954.56
9745,7519.2163
9746,5758.498
9747,4782.821
9748,4168.5273
9749,7236.02
9750,5837.4253
9751,8613.565
9752,8852.108
9753,5570.8457
9754,7493.206
9755,3544.6987
9756,5693.477
9757,4362.693
9758,7530.4487
9759,5402.7305
9760,10253.381
9761,9752.514
9762,7875.498
9763,4618.125
9764,5089.4473
9765,5406.3135
9766,4732.2124
9767,7373.4385
9768,7841.9253
9769,3707.4224
9770,7072.2656
9771,5226.2954
9772,5045.206
9773,7345.13
9774,5817.7534
9775,7577.497
9776,7296.3984
9777,9516.548
9778,7855.063
9779,3394.399
9780,9130.427
9781,7555.572
9782,9325.156
9783,4694.2676
9784,4344.354
9785,7538.0806
9786,3872.9155
9787,5002.5757
9788,5354.326
9789,8640.258
9790,5752.997
9791,3325.8218
9792,5279.547
9793,3846.0398
9794,3809.4277
9795,7789.7944
9796,5175.2397
9797,4120.261
9798,4433.944
9799,9701.137
9800,4848.6875
9801,7506.354
9802,4140.3823
9803,6259.24
9804,5501.574
9805,5361.348
9806,5891.387
9807,7459.683
9808,9544.481
9809,4762.008
9810,6076.136
9811,3102.9597
9812,4621.095
9813,6787.166
9814,4125.976
9815,5682.415
9816,4480.7217
9817,4027.2732
9818,5130.302
9819,7936.502
9820,6201.2354
9821,4674.964
9822,7281.6665
9823,6993.0874
9824,7684.3564
9825,9752.904
9826,7588.8164
9827,5124.902
9828,7819.735
9829,5396.375
9830,4913.0894
9831,7616.1025
9832,5974.4775
9833,4230.861
9834,7974.1753
9835,5881.511
9836,10508.075
9837,4693.4395
9838,4584.64
9839,5924.7427
9840,7784.12
9841,7344.24
9842,10290.05
9843,5929.7573
9844,5487.811
9845,7517.438
9846,3208.069
9847,7595.5654
9848,7524.009
9849,5311.592
9850,18595.443
9851,5253.6406
9852,3736.4832
9853,9256.685
9854,5107.071
9855,5366.8535
9856,3668.324
9857,10144.474
9858,4819.5684
9859,3996.31
9860,7214.546
9861,5679.689
9862,5327.001
9863,4581.0557
9864,5965.879
9865,8909.868
9866,7922.6616
9867,10637.887
9868,7614.839
9869,3400.784
9870,6793.753
9871,10371.486
9872,4846.833
9873,5729.859
9874,4482.128
9875,5107.3438
9876,4401.794
9877,8337.247
9878,6647.762
9879,5183.4404
9880,7344.4224
9881,3478.9385
9882,3982.0173
9883,4734.547
9884,5133.826
9885,5891.994
9886,3792.9294
9887,7226.7017
9888,6646.9634
9889,5634.627
9890,7078.2383
9891,5723.3535
9892,5712.135
9893,5137.03
9894,4048.2532
9895,8572.029
9896,4793.9287
9897,5010.212
9898,9857.175
9899,4736.087
9900,7753.606
9901,7838.1416
9902,4148.641
9903,3519.0725
9904,7549.982
9905,3691.017
9906,5907.0977
9907,3343.6204
9908,7023.395
9909,9694.893
9910,5793.361
9911,6290.3506
9912,4620.8574
9913,5011.4497
9914,6219.219
9915,4637.208
9916,10157.477
9917,8411.714
9918,7076.5303
9919,7652.138
9920,4380.524
9921,4674.9277
9922,4023.729
9923,4576.282
9924,4146.0103
9925,6191.531
9926,6980.8516
9927,7435.751
9928,5846.09
9929,8126.8037
9930,7143.9067
9931,4114.9
9932,7868.898
9933,4310.9497
9934,4584.8853
9935,5339.862
9936,3032.4478
9937,6054.332
9938,6190.8813
9939,11172.791
9940,4236.4463
9941,4939.3755
9942,4314.3765
9943,4279.6426
9944,4000.4407
9945,7363.0444
9946,6022.395
9947,6761.262
9948,7679.484
9949,4085.3787
9950,8848.31
9951,4037.2278
9952,7694.793
9953,5753.408
9954,7971.2705
9955,3949.9885
9956,4817.8857
9957,5283.275
9958,3986.3538
9959,5252.1475
9960,8545.214
9961,5543.78
9962,4115.037
9963,7953.416
9964,4748.654
9965,3361.7485
9966,6492.2393
9967,5084.0225
9968,4605.75
9969,3631.605
9970,4210.6294
9971,9250.3125
9972,4403.4863
9973,4273.2095
9974,5811.9854
9975,7701.4893
9976,4106.7983
9977,5914.6245
9978,6457.6724
9979,7745.0693
9980,3455.963
9981,8460.176
9982,4428.111
9983,6336.2183
9984,10802.88
9985,4535.934
9986,4872.4395
9987,5651.6797
9988,7561.0146
9989,4514.0806
9990,6135.9263
9991,5690.1006
9992,5983.1743
9993,7582.088
9994,3575.198
9995,3908.3887
9996,6086.2695
9997,3383.2266
9998,9910.267
9999,4820.189
10000,5054.512
10001,5508.5894
10002,7848.5776
10003,8028.903
10004,6350.643
10005,3367.95
10006,5200.928
10007,3710.8794
10008,4704.964
10009,5780.7036
10010,7366.0156
10011,10340.984
10012,6255.916
10013,9070.787
10014,8452.731
10015,6098.6357
10016,7722.7476
10017,10575.178
10018,5286.375
10019,5073.5635
10020,4077.063
10021,5804.772
10022,5405.3438
10023,6762.391
10024,4142.974
10025,8536.521
10026,7837.94
10027,7851.3926
10028,3962.3027
10029,6780.7925
10030,3474.544
10031,10780.01
10032,7124.1396
10033,7913.991
10034,7293.372
10035,4786.166
10036,4578.3823
10037,3240.4546
10038,4726.889
10039,3737.656
10040,3594.276
10041,8039.0557
10042,8721.988
10043,8219.797
10044,10125.865
10045,9313.077
10046,2038.9583
10047,7705.5747
10048,3480.9236
10049,11075.828
10050,5490.775
10051,6735.6377
10052,9994.682
10053,6903.546
10054,6017.7666
10055,8510.718
10056,7435.0913
10057,8736.258
10058,3494.2383
10059,4629.8843
10060,5850.3296
10061,8276.249
10062,9850.916
10063,8285.846
10064,5681.1196
10065,4805.9336
10066,5327.194
10067,4535.229
10068,6055.9375
10069,7495.186
10070,4347.7246
10071,3730.3325
10072,4883.369
10073,7086.763
10074,4607.978
10075,7697.9717
10076,4858.614
10077,7356.9863
10078,8081.4077
10079,7521.8203
10080,4294.327
10081,5322.7495
10082,9690.511
10083,6354.5815
10084,6109.5757
10085,3070.5535
10086,7042.043
10087,4672.5386
10088,5796.4175
10089,6000.0796
10090,7626.8467
10091,4418.6846
10092,6670.94
10093,1976.4867
10094,7864.141
10095,4690.66
10096,8650.746
10097,8491.057
10098,5922.031
10099,10648.302
10100,9460.745
10101,3569.8577
10102,4028.3567
10103,4856.496
10104,4744.6284
10105,4841.099
10106,10943.679
10107,7894.638
10108,10615.377
10109,3958.9478
10110,5427.4043
10111,8898.819
10112,6266.421
10113,7912.4287
10114,4907.4404
10115,9369.402
10116,9376.045
10117,8110.8984
10118,6293.5073
10119,4868.003
10120,7280.5483
10121,8544.668
10122,7801.7954
10123,4738.966
10124,4583.1143
10125,10962.629
10126,7518.234
10127,4655.961
10128,5491.686
10129,5982.9917
10130,5074.081
10131,4721.4634
10132,4064.714
10133,7800.203
10134,3636.0974
10135,10403.397
10136,7823.092
10137,6489.6387
10138,4503.93
10139,5032.287
10140,8134.745
10141,7742.4546
10142,3753.5667
10143,9809.999
10144,5960.333
10145,7521.081
10146,3871.1465
10147,5547.059
10148,9301.2705
10149,7900.461
10150,7156.0938
10151,5396.725
10152,9009.226
10153,8926.991
10154,4274.057
10155,8206.636
10156,5151.6577
10157,4343.3555
10158,6022.2744
10159,3313.9263
10160,5882.1953
10161,7503.0254
10162,4290.2207
10163,8153.512
10164,7747.005
10165,7158.729
10166,6495.5776
10167,7838.9043
10168,4161.924
10169,5688.022
10170,4909.9316
10171,7637.351
10172,6171.172
10173,9412.862
10174,5277.468
10175,4660.4756
10176,5446.801
10177,6121.3994
10178,11033.138
10179,5983.1973
10180,7809.278
10181,7839.158
10182,5820.0903
10183,4930.9253
10184,5288.206
10185,6159.135
10186,6432.339
10187,3422.6028
10188,7537.7065
10189,9986.487
10190,10536.195
10191,5707.93
10192,3996.7903
10193,6043.5654
10194,4543.72
10195,4840.799
10196,5490.927
10197,4611.685
10198,4581.4185
10199,4903.6177
10200,10219.619
10201,8112.2056
10202,7683.7773
10203,10739.361
10204,5350.829
10205,6407.3374
10206,5288.342
10207,6262.531
10208,4019.5935
10209,8195.842
10210,7380.475
10211,4557.054
10212,5060.6055
10213,6564.3823
10214,4521.9243
10215,5446.406
10216,10052.07
10217,4665.96
10218,5599.881
10219,6171.196
10220,4072.9736
10221,5085.0073
10222,4654.216
10223,9788.587
10224,4573.485
10225,4180.342
10226,8595.724
10227,4810.571
10228,8217.821
10229,4708.533
10230,5979.58
10231,4759.8096
10232,7886.405
10233,8198.492
10234,4598.5728
10235,7730.8765
10236,6939.8833
10237,3831.312
10238,10299.378
10239,4909.983
10240,5624.881
10241,5644.202
10242,5105.853
10243,5784.68
10244,4316.274
10245,4813.7656
10246,5358.966
10247,3205.7654
10248,5053.1045
10249,6332.3516
10250,8674.476
10251,5299.077
10252,6526.082
10253,7708.096
10254,6001.144
10255,4416.8896
10256,4505.06
10257,8941.196
10258,5867.8164
10259,5065.5024
10260,8068.038
10261,7612.3555
10262,4429.036
10263,4001.3032
10264,5859.114
10265,6937.9443
10266,5925.4775
10267,5310.163
10268,6313.7817
10269,8166.9067
10270,7758.2446
10271,8204.758
10272,3471.0422
10273,8891.913
10274,5959.037
10275,7276.883
10276,9701.96
10277,8670.29
10278,9246.466
10279,6599.709
10280,4880.9287
10281,3435.3796
10282,5442.2773
10283,3852.267
10284,7531.1885
10285,4271.95
10286,4277.4224
10287,6193.8877
10288,4818.8555
10289,6598.2046
10290,4920.471
10291,7215.0347
10292,4333.4067
10293,5831.1313
10294,4261.7217
10295,6770.7812
10296,4404.2847
10297,8778.263
10298,4271.4365
10299,5775.253
10300,5962.3804
10301,5593.8374
10302,4487.9893
10303,3944.9314
10304,5281.456
10305,3746.6553
10306,5575.3213
10307,5578.5503
10308,5489.3765
10309,8393.241
10310,6595.317
10311,7480.581
10312,5607.0376
10313,4523.007
10314,8323.898
10315,3321.82
10316,5375.6045
10317,6655.998
10318,7327.6294
10319,4733.942
10320,3277.2034
10321,3684.5547
10322,7518.528
10323,4529.375
10324,5041.983
10325,7168.691
10326,4760.3364
10327,6631.126
10328,9676.564
10329,7417.4897
10330,7492.5273
10331,5250.67
10332,4623.009
10333,7274.69
10334,5418.037
10335,5308.9175
10336,4633.631
10337,7307.2217
10338,9196.001
10339,4817.224
10340,5753.0957
10341,9991.584
10342,4753.707
10343,4314.6934
10344,4270.764
10345,5393.4985
10346,4605.4517
10347,5404.6323
10348,5075.737
10349,3322.0388
10350,5713.9385
10351,4234.6157
10352,9390.032
10353,7115.8955
10354,10464.879
10355,6307.925
10356,3837.9512
10357,9416.769
10358,6510.6816
10359,4159.5938
10360,9464.049
10361,7615.754
10362,7721.4
10363,5668.0967
10364,5837.787
10365,7540.065
10366,4371.5034
10367,4970.792
10368,3651.4854
10369,4708.524
10370,4543.634
10371,8909.342
10372,3930.215
10373,3439.695
10374,6258.3213
10375,6364.3413
10376,4539.172
10377,5751.252
10378,4180.362
10379,8329.481
10380,7515.696
10381,6959.1724
10382,4520.285
10383,3489.911
10384,5640.2407
10385,4199.7065
10386,6296.1733
10387,7391.5425
10388,4647.916
10389,5352.789
10390,3809.3406
10391,9666.814
10392,3224.7642
10393,5819.013
10394,7052.4683
10395,7642.124
10396,3915.5945
10397,5854.7
10398,4837.531
10399,5846.2236
10400,6887.6885
10401,4024.892
10402,5571.1963
10403,7359.211
10404,5147.7524
10405,4498.812
10406,6983.4824
10407,7305.737
10408,7768.2627
10409,7128.7417
10410,4735.432
10411,3251.3015
10412,7027.885
10413,5845.9727
10414,6920.8394
10415,6853.775
10416,3238.8257
10417,6886.355
10418,7058.1274
10419,6533.2505
10420,4156.524
10421,7477.556
10422,2930.0547
10423,7790.5894
10424,7622.9707
10425,4562.2954
10426,9092.147
10427,2833.2673
10428,6489.1313
10429,6641.849
10430,4997.873
10431,7176.6885
10432,6297.8794
10433,3945.8386
10434,8941.648
10435,3922.4995
10436,4268.329
10437,3492.1555
10438,4357.7183
10439,7051.284
10440,4265.5776
10441,7698.1187
10442,9452.285
10443,7244.756
10444,3536.2349
10445,7497.953
10446,7403.3325
10447,3161.5186
10448,3617.529
10449,7587.3184
10450,4581.362
10451,7430.7314
10452,5612.87
10453,5233.8237
10454,4551.52
10455,5987.2793
10456,5981.634
10457,4224.2393
10458,4116.1484
10459,3794.9055
10460,7763.559
10461,7764.359
10462,4544.6567
10463,7029.688
10464,7105.159
10465,3199.3313
10466,7817.4233
10467,2831.381
10468,4284.822
10469,3187.943
10470,4537.6304
10471,5326.122
10472,5132.24
10473,8739.0
10474,20370.13
10475,6152.752
10476,4706.786
10477,7050.874
10478,7644.129
10479,9492.534
10480,4918.3877
10481,7416.8174
10482,5435.035
10483,4612.248
10484,3342.8965
10485,7450.3896
10486,4076.2773
10487,3875.3547
10488,7474.704
10489,5118.2144
10490,3956.3276
10491,7434.7227
10492,5431.2417
10493,3205.1724
10494,7737.0728
10495,7633.3896
10496,7952.5513
10497,5639.746
10498,4714.663
10499,9588.697
10500,6059.144
10501,6113.3823
10502,5229.5767
10503,8320.93
10504,4545.6626
10505,5418.6055
10506,9355.259
10507,4171.415
10508,5307.287
10509,6633.916
10510,3253.4453
10511,4270.6504
10512,9019.232
10513,5730.9414
10514,5351.605
10515,6751.48
10516,6308.5024
10517,4498.237
10518,5907.571
10519,10301.255
10520,3447.3818
10521,4735.8613
10522,3727.8958
10523,8329.085
10524,4175.3804
10525,4463.036
10526,5048.8843
10527,7763.7
10528,4051.1738
10529,12054.864
10530,9410.699
10531,3952.4348
10532,5304.1846
10533,4277.1445
10534,7474.754
10535,9841.581
10536,3752.2815
10537,3401.326
10538,5509.8506
10539,4968.6353
10540,7477.4634
10541,3980.3616
10542,4456.034
10543,3522.8008
10544,5635.39
10545,3458.1228
10546,4911.604
10547,7671.497
10548,9440.149
10549,4552.51
10550,9359.926
10551,5891.6123
10552,7553.6553
10553,3975.9897
10554,4342.1914
10555,7809.5903
10556,3777.468
10557,6534.6777
10558,4527.8027
10559,4342.22
10560,4746.9873
10561,3694.9556
10562,5182.961
10563,9868.52
10564,5590.642
10565,4746.7334
10566,7895.956
10567,7117.124
10568,4523.814
10569,4289.594
10570,7500.707
10571,9500.042
10572,6358.11
10573,7507.7
10574,6051.4106
10575,5441.5093
10576,7700.3066
10577,4591.9756
10578,4659.7466
10579,6605.0054
10580,9240.542
10581,4323.518
10582,5163.0166
10583,3095.5386
10584,5157.4985
10585,4381.0713
10586,3758.9917
10587,5771.3374
10588,5756.076
10589,4042.7156
10590,10509.589
10591,3628.7063
10592,6033.8086
10593,9229.408
10594,5019.128
10595,4874.3174
10596,4038.9534
10597,5145.455
10598,7787.2983
10599,4149.69
10600,6037.533
10601,7623.7266
10602,5838.1494
10603,4849.238
10604,4226.069
10605,7336.399
10606,5918.191
10607,8734.434
10608,8976.323
10609,5647.988
10610,7595.2974
10611,3594.1697
10612,5772.3066
10613,4422.8765
10614,7636.12
10615,5477.4985
10616,10397.763
10617,9888.117
10618,7984.526
10619,4682.7827
10620,5159.585
10621,5481.1514
10622,4798.815
10623,7475.688
10624,7951.6333
10625,3759.232
10626,7170.5103
10627,5298.779
10628,5115.0225
10629,7448.855
10630,5898.112
10631,7683.169
10632,7396.267
10633,9649.893
10634,7964.499
10635,3441.0571
10636,9257.876
10637,7661.435
10638,9451.275
10639,4759.7505
10640,4402.7305
10641,7642.379
10642,3927.0295
10643,5071.6665
10644,5429.424
10645,8761.492
10646,5833.98
10647,3371.6565
10648,5352.5645
10649,3899.529
10650,3862.8723
10651,7897.6357
10652,5247.22
10653,4176.9536
10654,4495.629
10655,9831.262
10656,4916.244
10657,7612.319
10658,4197.6562
10659,6344.4854
10660,5578.433
10661,5435.787
10662,5977.436
10663,7563.121
10664,9678.383
10665,4829.011
10666,6161.3794
10667,3146.5193
10668,4684.6953
10669,6881.719
10670,4183.7207
10671,5762.6245
10672,4542.3594
10673,4083.45
10674,5201.6274
10675,8042.5684
10676,6287.4473
10677,4739.9873
10678,7382.115
10679,7090.157
10680,7791.7935
10681,9882.695
10682,7694.6245
10683,5195.558
10684,7930.7964
10685,5472.2134
10686,4980.669
10687,7723.4253
10688,6057.2837
10689,4289.128
10690,8086.2964
10691,5964.485
10692,10653.31
10693,4758.0845
10694,4649.1753
10695,6007.295
10696,7891.364
10697,7446.3613
10698,10432.889
10699,6014.9146
10700,5564.94
10701,7620.5205
10702,3254.2678
10703,7699.9175
10704,7630.565
10705,5385.8433
10706,18852.95
10707,5326.8994
10708,3788.4382
10709,9385.055
10710,5178.202
10711,5441.0005
10712,3718.5264
10713,10287.4795
10714,4887.74
10715,4051.7766
10716,7311.1187
10717,5758.8438
10718,5400.917
10719,4646.0234
10720,6050.7065
10721,9031.482
10722,8031.4917
10723,10798.852
10724,7720.2363
10725,3447.1353
10726,6888.1616
10727,10521.323
10728,4913.933
10729,5809.425
10730,4544.713
10731,5177.985
10732,4463.364
10733,8453.569
10734,6741.6665
10735,5257.1445
10736,7447.299
10737,3527.1184
10738,4037.2778
10739,4800.523
10740,5205.38
10741,5973.184
10742,3845.9885
10743,7328.6914
10744,6738.272
10745,5712.446
10746,7176.2915
10747,5802.7456
10748,5791.731
10749,5209.3438
10750,4104.1196
10751,8693.592
10752,4860.6763
10753,5080.106
10754,9995.312
10755,4801.7456
10756,7862.319
10757,7946.69
10758,4206.2295
10759,3568.1348
10760,7658.783
10761,3742.3938
10762,5988.1187
10763,3390.6675
10764,7122.285
10765,9827.849
10766,5874.654
10767,6377.7163
10768,4682.89
10769,5081.4336
10770,6304.9897
10771,4701.4062
10772,10301.677
10773,8530.287
10774,7175.9697
10775,7756.594
10776,4442.042
10777,4739.6616
10778,4079.2297
10779,4638.6367
10780,4202.468
10781,6277.6978
10782,7075.4233
10783,7538.2676
10784,5928.0776
10785,8239.75
10786,7242.739
10787,4170.9297
10788,7978.778
10789,4371.666
10790,4649.2593
10791,5414.498
10792,3075.6516
10793,6138.4727
10794,6278.045
10795,11327.007
10796,4295.544
10797,5007.493
10798,4375.3
10799,4339.5454
10800,4057.3538
10801,7459.761
10802,6106.226
10803,6853.866
10804,7786.4
10805,4143.338
10806,8973.841
10807,4094.4963
10808,7802.4355
10809,5833.457
10810,8081.7856
10811,4005.1792
10812,4884.99
10813,5357.0083
10814,4041.2427
10815,5325.3955
10816,8664.751
10817,5623.175
10818,4172.2188
10819,8066.507
10820,4814.6978
10821,3407.906
10822,6580.8325
10823,5155.0493
10824,4669.362
10825,3682.0986
10826,4269.5137
10827,9378.737
10828,4463.3384
10829,4332.5845
10830,5892.511
10831,7809.2256
10832,4163.8257
10833,5996.5664
10834,6547.4365
10835,7852.1714
10836,3504.3928
10837,8578.908
10838,4490.914
10839,6423.8286
10840,10953.933
10841,4599.2524
10842,4939.8843
10843,5729.952
10844,7665.4336
10845,4577.1157
10846,6221.8477
10847,5769.3726
10848,6066.9053
10849,7685.9766
10850,3624.6897
10851,3963.1152
10852,6173.486
10853,3429.6133
10854,10037.958
10855,4886.9897
10856,5125.567
10857,5585.11
10858,7958.356
10859,8140.97
10860,6438.7354
10861,3414.437
10862,5272.6475
10863,3762.5037
10864,4770.2275
10865,5860.4775
10866,7469.5083
10867,10486.7295
10868,6345.1753
10869,9197.649
10870,8578.859
10871,6183.6045
10872,7830.7363
10873,10719.346
10874,5358.848
10875,5144.3853
10876,4134.0166
10877,5884.0415
10878,5480.566
10879,6857.2666
10880,4200.8965
10881,8659.117
10882,7944.477
10883,7964.218
10884,4017.1938
