Id,Store,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,IsMonthStart,IsMonthEnd,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionDistance_Missing,Sales_Lag_7,Sales_Lag_14,Sales_Lag_28,Sales_RollingMean_7,Sales_RollingMean_28,CompetitionOpenMonths,Promo2Active,Promo2Season
1987,353,1,0,0,1.5027639731945692,0.9489369634913607,-0.0962418976314131,0,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.5933427237452917,-0.3427153019734252,3,2,-0.5063460667688354,10,2005,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.1541196447119229,0,0
1131,353,1,0,0,1.5027639731945692,0.9489369634913607,0.018920543466053374,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.6001358297898645,-0.3196134192225283,3,2,-0.5063460667688354,10,2005,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.1541196447119229,0,0
275,353,1,0,0,1.5027639731945692,0.9489369634913607,0.13408298456351986,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.6065141175268103,-0.2964031868643541,3,2,-0.5063460667688354,10,2005,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.1541196447119229,0,0
40508,354,0,0,0,1.5027639731945692,0.6480907596930567,-1.7085160729959437,1,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-0.9111499132065125,-1.1687291149671184,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
38796,354,1,0,1,1.5027639731945692,0.6480907596930567,-1.4781911908010108,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-0.9543112994736064,-1.144372443369591,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
37940,354,1,0,1,1.5027639731945692,0.6480907596930567,-1.3630287497035443,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-0.9755584202170342,-1.1316651720903546,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
37084,354,1,0,1,1.5027639731945692,0.6480907596930567,-1.247866308606078,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-0.9965747884822123,-1.1186102358249965,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
36228,354,1,0,1,1.5027639731945692,0.6480907596930567,-1.1327038675086114,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.0173542106489493,-1.1052114819231562,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
35372,354,1,0,1,1.5027639731945692,0.6480907596930567,-1.0175414264111449,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.037890562926157,-1.0914728590591072,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
34516,354,0,0,0,1.5027639731945692,0.6480907596930567,-0.9023789853136784,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.0581777931565575,-1.0773984160680683,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
32804,354,0,0,1,1.5027639731945692,0.6480907596930567,-0.6720541031187455,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.0979810476968446,-1.0482587586621774,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
31948,354,0,0,1,1.5027639731945692,0.6480907596930567,-0.556891662021279,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.1174853418049238,-1.0332021318381122,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
31092,354,0,0,1,1.5027639731945692,0.6480907596930567,-0.4417292209238125,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.1367170569195248,-1.0178268575378284,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
30236,354,0,0,1,1.5027639731945692,0.6480907596930567,-0.3265667798263461,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.1556705253659307,-1.0021374669252334,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
29380,354,0,0,1,1.5027639731945692,0.6480907596930567,-0.21140433872887957,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.1743401614699949,-0.9861385837357547,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
28524,354,0,0,0,1.5027639731945692,0.6480907596930567,-0.0962418976314131,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.1927204632042654,-0.9698349229137019,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
26812,354,1,0,1,1.5027639731945692,0.6480907596930567,0.13408298456351986,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.228591483390791,-0.9363325758299644,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
25956,354,1,0,1,1.5027639731945692,0.6480907596930567,0.24924542566098631,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.246071630488752,-0.9191437628637391,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
25100,354,1,0,1,1.5027639731945692,0.6480907596930567,0.3644078667584528,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.2632413036237553,-0.9016699159461535,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
24244,354,1,0,1,1.5027639731945692,0.6480907596930567,0.47957030785591925,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.2800954428143199,-0.8839161847000987,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
23388,354,1,0,1,1.5027639731945692,0.6480907596930567,0.5947327489533858,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.2966290810682672,-0.865887801231661,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
22532,354,0,0,0,1.5027639731945692,0.6480907596930567,0.7098951900508522,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.3128373458465152,-0.8475900785881976,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
20820,354,0,0,1,1.5027639731945692,0.6480907596930567,0.9402200722457852,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.3442587456725699,-0.810208263253909,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
19964,354,0,0,1,1.5027639731945692,0.6480907596930567,1.0553825133432517,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.359462620689625,-0.7911351871556432,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
19108,354,0,0,1,1.5027639731945692,0.6480907596930567,1.170544954440718,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.374322604898452,-0.7718148018208305,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
18252,354,0,0,1,1.5027639731945692,0.6480907596930567,1.2857073955381846,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.3888343189934977,-0.7522528010557089,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
17396,354,0,0,1,1.5027639731945692,0.6480907596930567,1.4008698366356511,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.4029934863060107,-0.7324549498716925,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
16540,354,0,0,0,1.5027639731945692,0.6480907596930567,1.5160322777331174,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.4167959340643945,-0.7124270827863947,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
14828,354,1,0,0,1.5027639731945692,0.6480907596930567,1.7463571599280505,0,1,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.4433145066655872,-0.6717049761766948,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.36179421658560557,0,0
13972,354,1,0,0,1.5027639731945692,0.9489369634913607,-1.7085160729959437,1,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.4560228163633324,-0.6510227376440217,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
13116,354,1,0,0,1.5027639731945692,0.9489369634913607,-1.5933536318984773,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.4683587785199783,-0.6301344816567815,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
12260,354,1,0,0,1.5027639731945692,0.9489369634913607,-1.4781911908010108,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.4803187576708565,-0.6090463640798887,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
11404,354,1,0,0,1.5027639731945692,0.9489369634913607,-1.3630287497035443,0,0,0,-0.8124849148245026,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.491899229155214,-0.5877645996783885,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
10548,354,0,0,0,1.5027639731945692,0.9489369634913607,-1.247866308606078,0,0,1,-1.598399085219619,-0.17999377050516863,-1.6057382762017633,0.09639732043813205,-1.5030967801549515,-0.5662954602859313,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
8836,354,0,0,0,1.5027639731945692,0.9489369634913607,-1.0175414264111449,0,0,0,-0.18223068448090532,1.5466859499273877,-1.6057382762017633,0.09639732043813205,-1.5243300346428044,-0.5228204180994882,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
7980,354,0,0,0,1.5027639731945692,0.9489369634913607,-0.9023789853136784,0,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.5343594805933631,-0.5008273275999816,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
7124,354,0,0,0,1.5027639731945692,0.9489369634913607,-0.7872165442162119,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.5439934928283119,-0.47867248292263803,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
6268,354,0,0,0,1.5027639731945692,0.9489369634913607,-0.6720541031187455,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.5532292321600265,-0.45636241320187226,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
5412,354,0,0,0,1.5027639731945692,0.9489369634913607,-0.556891662021279,0,0,0,-0.8124849148245026,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.5620639767737339,-0.43390369331763295,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
4556,354,0,0,0,1.5027639731945692,0.9489369634913607,-0.4417292209238125,0,0,1,-1.598399085219619,-0.17999377050516863,-1.6057382762017633,0.09639732043813205,-1.570495123029646,-0.41130294195775435,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
2844,354,1,0,0,1.5027639731945692,0.9489369634913607,-0.21140433872887957,0,0,0,-0.18223068448090532,1.5466859499273877,-1.6057382762017633,0.09639732043813205,-1.5861368013526231,-0.3657020268861618,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
1988,354,1,0,0,1.5027639731945692,0.9489369634913607,-0.0962418976314131,0,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.5933427237452917,-0.3427153019734252,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
1132,354,1,0,0,1.5027639731945692,0.9489369634913607,0.018920543466053374,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.6001358297898645,-0.3196134192225283,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
276,354,1,0,0,1.5027639731945692,0.9489369634913607,0.13408298456351986,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.6065141175268103,-0.2964031868643541,0,2,0.5473545429956057,8,2013,0,-0.757518291122633,-0.9973427784150913,3,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.3458372285719474,0,0
40509,355,0,0,0,1.5027639731945692,0.6480907596930567,-1.7085160729959437,1,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-0.9111499132065125,-1.1687291149671184,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
38797,355,1,0,1,1.5027639731945692,0.6480907596930567,-1.4781911908010108,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-0.9543112994736064,-1.144372443369591,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
37941,355,1,0,1,1.5027639731945692,0.6480907596930567,-1.3630287497035443,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-0.9755584202170342,-1.1316651720903546,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
37085,355,1,0,1,1.5027639731945692,0.6480907596930567,-1.247866308606078,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-0.9965747884822123,-1.1186102358249965,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
36229,355,1,0,1,1.5027639731945692,0.6480907596930567,-1.1327038675086114,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.0173542106489493,-1.1052114819231562,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
35373,355,1,0,1,1.5027639731945692,0.6480907596930567,-1.0175414264111449,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.037890562926157,-1.0914728590591072,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
34517,355,0,0,0,1.5027639731945692,0.6480907596930567,-0.9023789853136784,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.0581777931565575,-1.0773984160680683,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
32805,355,0,0,1,1.5027639731945692,0.6480907596930567,-0.6720541031187455,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.0979810476968446,-1.0482587586621774,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
31949,355,0,0,1,1.5027639731945692,0.6480907596930567,-0.556891662021279,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.1174853418049238,-1.0332021318381122,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
31093,355,0,0,1,1.5027639731945692,0.6480907596930567,-0.4417292209238125,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.1367170569195248,-1.0178268575378284,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
30237,355,0,0,1,1.5027639731945692,0.6480907596930567,-0.3265667798263461,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.1556705253659307,-1.0021374669252334,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
29381,355,0,0,1,1.5027639731945692,0.6480907596930567,-0.21140433872887957,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.1743401614699949,-0.9861385837357547,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
28525,355,0,0,0,1.5027639731945692,0.6480907596930567,-0.0962418976314131,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.1927204632042654,-0.9698349229137019,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
26813,355,1,0,1,1.5027639731945692,0.6480907596930567,0.13408298456351986,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.228591483390791,-0.9363325758299644,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
25957,355,1,0,1,1.5027639731945692,0.6480907596930567,0.24924542566098631,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.246071630488752,-0.9191437628637391,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
25101,355,1,0,1,1.5027639731945692,0.6480907596930567,0.3644078667584528,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.2632413036237553,-0.9016699159461535,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
24245,355,1,0,1,1.5027639731945692,0.6480907596930567,0.47957030785591925,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.2800954428143199,-0.8839161847000987,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
23389,355,1,0,1,1.5027639731945692,0.6480907596930567,0.5947327489533858,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.2966290810682672,-0.865887801231661,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
22533,355,0,0,0,1.5027639731945692,0.6480907596930567,0.7098951900508522,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.3128373458465152,-0.8475900785881976,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
20821,355,0,0,1,1.5027639731945692,0.6480907596930567,0.9402200722457852,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.3442587456725699,-0.810208263253909,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
19965,355,0,0,1,1.5027639731945692,0.6480907596930567,1.0553825133432517,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.359462620689625,-0.7911351871556432,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
19109,355,0,0,1,1.5027639731945692,0.6480907596930567,1.170544954440718,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.374322604898452,-0.7718148018208305,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
18253,355,0,0,1,1.5027639731945692,0.6480907596930567,1.2857073955381846,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.3888343189934977,-0.7522528010557089,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
17397,355,0,0,1,1.5027639731945692,0.6480907596930567,1.4008698366356511,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.4029934863060107,-0.7324549498716925,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
16541,355,0,0,0,1.5027639731945692,0.6480907596930567,1.5160322777331174,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.4167959340643945,-0.7124270827863947,3,2,0.4512139764112589,12,2007,1,0.6796301552055278,1.0029075714248212,0,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,0.7232809683431516,1,8
